"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
11.8,0.78,0.74,2.8,0.088,74,410,0.9928,3.51,0.93,18.4,2,8,"3",6.32360551159556
8,0.58,0.08,1.9,0.059,20,31,0.97305,2.24,0.64,10.2,0,6,"3",4.26750081522566
3.9,0.38,0.36,3,0.081,119,770,0.96381,3.04,-0.42,14.7,1,9,"4",5.47720913714939
2.9,1.09,2.02,50,0.039,151,397,0.99064,3.08,0.38,6.5,1,7,"2",4.45876091347756
9.2,0.42,-0.78,2.7,0.04,535,172,1.04207,2.98,0.67,12,1,9,"3",4.85633385573955
9.3,0.13,0.25,-38.2,-0.291,262,314,1.02763,3.05,0.5,10.4,0,7,"1",1.93404526853741
6.8,0.27,0.36,7,0.043,74,207,0.98756,2.56,0.49,3.8,1,7,"3",5.06054330970311
10.4,1.65,-1.09,2.8,0.44,-189,420,0.99624,2.51,0.49,10,0,8,"2",3.29452069512933
7.5,0.33,0.48,81.55,-0.237,55,-129,1.001,2,1.56,15,0,8,"1",1.89088760525447
6.8,0.68,1.46,1.4,-0.154,38,108,0.97004,2.07,0.98,12,0,7,"3",4.20797252112519
6.5,0.3,-1.07,129.7,0.029,35,138,0.99114,2.64,0.6,5.7,1,7,"2",4.39762015269915
5.9,0.42,0,44.7,0.048,4,0,0.95427,3.71,0.74,19.5,-1,5,"2",3.41313718194578
7.6,-1.27,1.87,28.5,0.033,26,146,0.99076,2.98,0.49,14.7,-1,8,"1",1.57211011199366
-2.7,0.25,0.27,-51.2,-0.075,222,141,0.99592,1.95,0.5,9.8,0,6,"2",3.77495464239693
13.6,0.27,0.32,1.4,0.435,18,93,0.99044,3.11,2.07,12.25,1,7,"3",5.16917180940654
3.9,-0.59,-0.82,3.2,0.559,15,126,1.03349,1.82,0.51,6.7,0,10,"3",3.51340415743737
7.8,0.6,0.82,52.8,0.08,14,3,1.04774,2.6,0.52,9.9,-1,9,"1",1.36205286072026
-1.1,-0.98,0.37,1.7,-0.531,31,243,0.97693,4,2.15,11.8,0,9,"1",1.8517044280392
16.1,-1.52,1.54,2.4,-0.281,16,100,0.99135,3.08,0.28,17.9,0,8,"3",4.3928907580208
5.8,0.26,0.3,9.3,0.172,35,531,0.99581,4.31,-1.21,6.3,0,8,"3",3.86200400372285
8.1,-0.71,-0.87,15.1,0.081,12,-166,0.89684,3.53,0.23,9.6,0,9,"1",1.8129836671586
5,0.24,0.48,-39.2,0.039,48,236,1.01304,3.69,0.62,13.3,-1,5,"1",1.68259299553569
9.1,1.51,0.24,17.6,0.113,279,117,0.9928,3.16,0.05,13.4,1,8,"1",2.30662072510697
13.9,0.27,0.6,-54.2,-0.81,36,-307,0.97054,2.26,0.55,11,-1,8,"2",2.86831471396187
6,1.72,-1.14,-27.7,-0.399,36,174,1.03561,3.14,0.5,9,-1,7,"2",2.75104123473676
12,0.6,0.08,2.6,0.592,3,-237,1.03191,1.99,-0.05,7.8,0,9,"1",1.66891425305563
12.9,-0.84,0.43,43.6,0.057,32,181,0.98602,3.41,0.51,10.5,0,7,"3",4.21809508923944
12.5,1.21,1.77,-52.9,0.593,47,-94,1.04535,4.32,0.52,13.4,0,7,"3",4.07518024660528
5.9,1.36,0.28,1.9,-1.083,165,78,0.9918,2.52,-0.47,9.2,-1,6,"1",1.58401469776408
27.9,-0.3,-0.69,-12.1,-0.102,-199,276,1.02745,3.1,0.76,7,0,7,"1",1.84666932922504
-12,0.635,-1.59,1.8,0.97,183,218,0.97322,2.39,0.58,9.3,0,10,"2",3.09032451410904
7.2,0.5,-1.04,0.8,0.555,132,-52,0.9932,4.7,-0.48,14.3,0,8,"2",3.51491149062851
3,-0.26,0.52,47.1,0.219,312,382,0.97551,3.08,0.56,8.7,0,8,"1",1.84832310579853
11.8,0.24,0.33,21.1,0.613,45,101,1.01842,3.8,1.56,11.7,1,9,"2",4.13514387485034
7.3,-0.18,0.41,14.6,0.048,73,223,0.99863,4.01,0.71,9.4,0,8,"4",4.39345809494265
6.2,1.02,-0.01,7.6,0.417,39,-224,0.9931,2.66,1.91,10.8,0,7,"4",4.43767900720264
7.9,0.29,0.16,-31.8,-0.507,-23,177,0.99706,3.13,-0.61,10.6,0,10,"3",3.73492152651817
10.7,-0.12,-0.68,-46.95,0.456,-50,276,1.01888,1.83,0.32,8,0,9,"2",3.22778161207384
0.4,0.22,2.13,26.9,0.042,301,168,1.02009,2.47,0.36,20.5,1,7,"1",2.52742973552394
6.6,1.06,-0.36,-3.3,0.042,249,101,0.99195,4.08,0.41,10.5,1,7,"3",5.16932915244626
14,0.17,0.76,-47.5,-0.213,-77,122,0.90113,2.26,0.52,8.5,0,7,"2",3.67932347587456
6.4,-1.645,-1.07,3.3,-0.208,-338,547,0.99482,3.42,-0.35,13.7,0,6,"1",2.06522334610859
7.1,0.38,0.71,3.5,-0.031,38,-489,0.98872,4.18,0.47,12.2,1,7,"3",5.23574231242067
3.5,-0.43,0.49,1.3,1.176,27,372,0.9936,2.49,-1.01,10.2,-1,9,"1",1.37492494602401
9,1.48,1.84,23.8,-0.287,20,-256,1.0262,3.16,-0.04,7.1,0,8,"2",3.33774018235952
12.5,0.4,1.08,2.1,0.339,15,230,0.998,2.2,0.81,9.7,0,12,"3",3.35696854317351
14,0.42,0.27,2,0.142,252,55,1.03355,3.78,0.64,12.3,-1,6,"2",3.03005227771671
7.5,1.46,1.64,5.8,0.564,23,401,1.03148,3.18,0.59,10.5,2,8,"2",5.2878745287529
7.3,0.42,-1.35,2.7,0.084,-219,-250,0.98045,3.21,-0.73,6.5,1,8,"1",2.22012929463606
19.3,0.52,1.7,2.3,-0.338,8,38,0.98533,4.6,0.61,9.3,1,8,"1",2.33126735831925
10.4,-1.16,0.14,51.4,0.06,12,113,0.99344,3.32,0.34,5,0,7,"1",1.86882509338853
7.5,2.34,2.11,125.55,-0.363,31,159,0.96564,4.56,0.44,7.8,2,9,"3",5.95119912883635
8,-0.81,-0.89,2,0.108,133,-341,0.99735,3.32,0.61,10,1,9,"3",4.85727787656253
-2.9,0.05,0.32,4.6,0.041,-220,370,0.99184,3.04,0.03,13.7,-1,9,"1",1.43800836095959
4.9,-1.365,0.34,1,0.068,32,143,0.96046,3.24,-0.06,16.7,0,6,"2",4.0742778372119
13.4,0.14,-0.07,-26.7,0.362,83,-103,1.01471,4.27,0.55,8.5,0,10,"3",3.59435279442224
10.8,-0.68,0.37,23.5,0.073,79,200,1.03375,3.29,-0.88,11.9,0,7,"1",1.94200654633885
7.9,0.58,-1.55,17.4,0.442,23,94,0.99686,3.49,0.58,9.5,-1,9,"3",2.93390666430567
6.5,1.69,-0.68,15.3,0.038,-110,107,1.00949,3.32,0.41,11.6,0,7,"1",1.84479409843895
7.3,0.56,0,-55.8,-0.46,6,185,0.9948,3.59,-0.45,13.3,0,7,"1",1.96463664626535
5.4,-0.18,0,1.2,0.041,-167,152,1.02722,3.09,0.99,12.5,0,6,"2",3.759952422748
6.9,0.3,0.49,28.5,0.057,25,156,1.03915,4.61,0.63,12.9,-1,8,"2",2.8008930963147
6.6,1.57,0.25,-50.5,0.038,-237,121,1.01841,0.93,0.71,12.6,1,7,"2",4.39045336355836
6.2,0.39,0.09,27.3,0.393,15,26,1.04183,3.57,0.63,8.2,0,7,"1",1.82111733837224
11,1.18,0.44,2.2,-0.092,247,24,1.00005,1.84,1.72,9.2,-1,16,"1",1.05109921032771
5.9,0.36,0.04,-18.1,0.046,187,87,0.9934,3.22,0.51,5.7,0,6,"2",3.64442007429233
6.4,-0.425,0.12,1.1,0.035,269,491,0.96094,4.1,0.09,13.6,0,7,"4",4.82949301034442
4.1,0.29,0.41,10.8,0.048,22,348,0.98441,1.9,0.71,13.16666667,1,7,"4",5.79837844871502
6,-0.36,0.15,34.3,0.551,-143,403,0.99571,3.05,1.67,9.1,1,6,"1",2.4364140037907
8.8,-0.29,-0.79,10.8,0.285,415,56,1.03674,2.56,-0.65,5.2,1,10,"3",4.5440986085968
6.7,0.15,0.79,7.9,0.059,284,81,0.99512,4.05,-0.17,5.1,-1,7,"2",2.76584341184361
6.8,0.27,-1.21,58.2,-0.11,306,122,1.04811,3.15,1.91,7.8,-1,7,"1",1.46119527530206
8.1,0.245,0.33,1.1,0.049,-346,318,1.01675,3.13,0.42,13.2,0,6,"1",1.973520457673
11.8,0.33,-0.55,3.4,0.093,54,325,0.97515,2.96,0.76,10.7,0,13,"2",2.8761170824181
6.4,0.18,0.32,31.5,-0.33,24,30,0.9963,3.35,2.85,9.4,0,7,"1",1.89994230648886
14.8,0.59,-2.33,-58.35,-0.47,3,16,0.9962,3.42,0.92,17.2,0,9,"2",3.506840357393
9.1,1.465,0,11.3,0.093,269,-222,0.98526,3.36,0.92,3.6,0,10,"1",1.59472292951505
6.6,0.62,0.2,-10,0.046,-53,-84,1.01832,3.17,-0.95,9.3,0,7,"1",1.85796802678417
4.4,0.84,0.54,2.2,0.587,278,377,0.9984,3.08,-0.74,9.3,0,12,"1",1.54066496414179
17.4,0.85,0.33,1.9,0.857,37,190,0.98945,3.26,0.58,9.7,-1,6,"2",2.87975394043225
7,0.29,-0.54,1.6,-0.882,-182,-235,1.02097,3.26,0.47,13.6,1,8,"4",5.6003856110593
-1.1,1.08,0.02,-61.2,0.049,-273,-26,1.06081,3.05,0.63,9.95,0,7,"2",3.42984670416232
7.7,0.28,0.33,2.4,0.053,-25,175,0.992,3.2,-2.43,7.9,0,8,"2",3.41854465527876
7.2,-0.13,-1.28,43.9,-0.504,80,-297,0.96192,3.13,-0.21,25.2,-1,8,"3",3.75859355360548
18.6,1.59,-0.76,-57.1,-1.124,34,299,0.9964,3.36,-0.45,10,0,8,"1",1.84817057701382
11.2,-1.22,-1.07,2.4,0.042,30,382,0.994,3.43,0.61,10.5,0,8,"2",3.55271649589141
6.8,0.22,-1.27,10.6,0.07,161,188,0.99654,2.87,1.16,6,-1,7,"2",2.73724497503969
6.6,0.26,3.21,-54,0.042,18,21,1.01298,1.84,-0.98,7.5,0,7,"3",4.07718379276659
28.1,0.18,0.81,-39.4,0.074,17,149,1.04589,3,-0.14,15.8,-1,7,"1",1.59150097510919
8.9,0.205,0.13,3.45,0.694,41,152,1.03686,3.97,0.52,13.8,1,10,"3",4.56442979615368
-1.3,-2.12,-0.88,-4.1,0.066,-105,207,0.98366,2.91,0.52,9.8,0,7,"1",1.95141174527317
28.6,0.655,0.88,92.5,0.511,15,113,0.98617,3.17,-0.92,9.8,0,9,"2",3.28496971110356
-0.9,0.56,3.15,3.1,0.428,28,157,0.994,3.13,0.49,12.1,0,7,"2",3.63639036351785
13.5,0.39,0.2,1.2,0.041,35,532,0.99225,1.99,-1.32,11,1,7,"2",4.56427184060734
6.8,1.09,-1.06,-12.5,0.404,225,172,0.97741,3.29,0.55,11.6,-1,7,"2",2.86227848099256
-5.7,0.21,0.26,-35.4,0.061,-34,198,0.99918,3.11,1.59,9.2,0,7,"1",1.87384187189066
7.1,-0.1,0.41,3.1,0.018,15,37,0.99004,3.02,0.86,11.9,-1,8,"3",3.22740880117232
7.1,-0.99,-0.35,59.6,0.215,-213,-68,1.02786,3.88,0.37,11.1,-1,8,"1",1.45288823691824
13.8,-0.16,0.17,31.9,0.065,236,24,1.00728,4.49,0.68,11.05,-1,8,"1",1.48539176210835
7.7,0.28,0.29,4.3,-0.192,190,392,0.9939,2.06,1.31,10.2,-1,8,"2",2.79237671176213
2.2,0.55,-0.04,-8.3,0.323,306,201,0.99253,2.38,1.93,11.4,-1,8,"1",1.46537776633236
6,-0.65,0.05,-24.5,0.066,344,17,1.03209,3.52,1.04,4.3,1,7,"1",2.37367205258316
8.5,1.48,0.74,-22.9,0.036,603,-180,0.9928,3.39,-1.79,11.2,1,9,"1",2.24980571815217
8.7,-0.43,0.42,-14.4,0.053,27,114,0.97125,4.16,-0.14,10,1,9,"1",2.25866316324568
7,0.44,-0.08,-25.6,-0.917,-68,-78,1.02601,3.13,-0.79,9.8,-1,8,"3",3.17165324875813
13.5,0.49,-0.07,2.6,0.068,4,53,0.95126,3.3,0.47,-3,-1,8,"1",1.27626526055235
6.9,0.87,0.79,-110,0.402,-338,78,0.9898,3.12,0.31,12.5,0,8,"2",3.42325220623741
6,0.58,1.96,-8.9,-0.126,29,200,0.9912,1.86,0.71,12.3,-1,7,"3",3.36585464192709
5.6,-0.25,1.66,-23.7,0.022,163,-134,1.04348,3.29,1.06,12.2,0,9,"2",3.40952200004145
0.5,0.57,1.62,2,0.104,471,953,0.9963,2.09,1.26,10.1,1,11,"2",3.96516556737605
7.4,1.34,1.71,3.7,0.399,544,73,0.9915,3.06,0.45,11.4,1,8,"1",2.31802178669858
0,1.47,-1.04,3.8,-0.201,30,145,0.992,3.05,-1.22,11.2,1,6,"1",2.44988988402025
2.3,0.32,0.14,45.2,0.21,83,180,0.9961,1.89,0.47,8.8,0,8,"1",1.79438330815047
6.4,0.24,1.09,5.8,0.621,204,120,0.9942,2.82,0.98,10.5,0,7,"1",1.89360764270531
2.6,0.29,-0.38,2.2,0.05,216,-344,1.00342,3.47,2.21,10.3,0,10,"1",1.68877925286065
6.6,0.24,-0.4,15.8,0.035,326,110,1.03781,3.24,-0.47,11.6,1,7,"2",4.56481709097642
5.9,1.18,0.79,2.4,0.03,-175,-245,1.03173,4.45,3.31,19.6,0,6,"3",4.41468444602777
12.7,1.23,-0.15,9.5,-0.56,15,130,1.09391,3.1,0.44,7.6,0,8,"2",3.30859361769963
8.2,0.37,0.25,-55.5,-0.286,196,84,0.9909,3.85,0.28,11.7,0,7,"2",3.71556328937406
16,0.5,1.34,4.1,0.036,193,131,0.9902,3.7,-0.87,6.3,0,7,"1",1.87279416487579
-7.9,0.21,-2.25,19.9,0.057,168,327,0.9774,3.89,0.59,12.3,0,8,"2",3.51677018919667
6.2,-0.37,-1.39,2.2,-0.673,19,-96,0.9946,2.91,0.9,9.4,1,7,"1",2.43055962779675
7.6,0.08,-0.47,-33.1,-0.026,7,70,0.9966,3.36,0.99,9.4,2,9,"3",6.0366163574824
5.9,-0.29,0.23,36.1,0.035,20,-297,0.97677,3.14,1.37,16,1,7,"2",4.68661476668103
-0.4,0.22,-0.44,-100.4,0.222,29,93,0.9927,4.07,1.66,8.3,0,8,"1",1.7940023039506
8.6,0.45,0.5,44.9,-0.381,24,31,0.98862,2.94,0.38,13.4,0,8,"3",4.0925033842713
-8.5,0.22,0.33,2,-0.272,-30,114,0.95462,3.24,0.55,11.4,1,8,"3",5.08473264798781
9.5,0.32,1.19,2.7,0.018,109,516,0.99067,3.67,2.5,11.7,-1,6,"2",3.05021740569053
7.7,0.39,0.34,4.7,0.056,331,119,0.97866,3.12,1.57,10.2,1,8,"1",2.33345912961915
13.9,0.23,0.84,24.4,0.037,181,141,1.04695,3.09,0.32,13.7,0,10,"1",1.73067897064395
0.1,0.31,0.36,4.8,-0.535,245,142,0.9925,3.01,-0.6,15,0,9,"1",1.86948774479143
5.8,0.34,0.37,1.8,0.383,70,170,0.99035,3.38,1.59,11.8,0,6,"4",4.7402861534952
-8.1,-1.02,0.25,59.8,-1.125,21,124,0.99362,3.06,0.38,9.9,0,7,"4",4.7619817849037
6.1,1.32,0.3,1.2,-0.422,36,-81,0.991,4.24,0.56,16.8,-1,7,"1",1.60913983614145
7.2,0.58,0.27,5.8,0.032,40,-88,1.01089,3.17,0.53,12.8,0,8,"3",3.99746065918641
17,0.2,1.27,1.4,0.045,21,318,0.98363,3.92,0.46,10,0,8,"4",4.42293813658805
7.1,0.28,-0.56,37.2,0.84,48,184,1.04097,3.9,-0.18,9.4,0,8,"2",3.32299172487531
3.1,0.42,0.21,-102.8,0.092,33,-762,0.99823,4.19,2.21,4.9,1,9,"1",2.14586250580688
0,-0.35,0.73,4.1,0.074,27,85,0.99706,5.42,0.38,3.7,1,8,"2",4.29407332922851
7.2,0.24,1.83,13.9,-0.496,52,106,0.99269,3.69,0.77,10.8,0,8,"1",1.87902946692351
14.7,0.26,0.4,1.1,0.042,9,60,0.97693,2.34,2.25,7.6,0,8,"2",3.40962758496452
18.5,1.1,0.24,31.6,0.484,56,171,0.94961,4.21,-0.52,9.8,1,7,"2",4.48558188674968
1.1,0.665,0.04,56.8,0.031,48,71,1.00808,3.94,0.32,15.9,0,7,"2",3.70782927192964
7,-0.97,2.37,8.7,0.045,-351,222,1.02857,4.13,0.54,10.7,1,7,"3",5.21571500691194
6.9,0.3,-0.63,-52.8,0.048,10,147,0.99059,3.04,0.46,11.6,-2,8,"2",2.22657041539363
6.8,0.19,-0.3,1.3,0.037,-221,-291,0.99332,3.12,0.44,10.7,0,7,"3",4.07234846065799
6.4,0.32,0.26,131.6,-0.404,53,-36,1.01666,2.49,0.5,16,1,7,"3",5.30820572632938
7.5,-0.9,0.23,27.2,0.054,28,278,1.02535,3.18,-1.33,6.6,1,8,"1",2.29483166487389
6.1,0.9,-1.76,60.1,0.046,39,151,0.9984,2.87,2.04,10.6,1,7,"3",5.06102281402979
5.2,0.325,0.16,2,-0.961,13,49,0.9962,3.38,0.57,9.7,-1,9,"1",1.4250919656666
4.2,0.215,0.23,96,-0.293,83,112,0.99688,3.46,0.09,5.1,0,5,"2",3.78121709258766
12.8,0.92,1.39,4.2,0.627,-128,-141,0.98898,2.81,0.41,13.1,0,7,"2",3.57413572927516
-0.8,0.43,0.47,-18.3,0.068,171,-213,0.96654,3,0.45,10.9,1,8,"3",5.04515267125991
14.2,0.58,0.01,-35.2,-0.003,-87,18,0.99568,4.29,0.41,10.5,0,8,"3",3.94461427832707
7.7,0.23,0.08,2.5,0.428,14,46,0.96815,2.9,0.66,10.6,0,8,"2",3.4584756538077
21.4,0.26,1.37,2.6,0.384,-375,129,0.9902,3.2,0.72,11.5,0,6,"1",1.95327132561571
7,-1.01,0.52,-60.3,-0.003,-7,60,0.9918,3.07,0.64,6.8,1,8,"3",5.03820543213896
17.1,0.1,0.23,29.5,-0.448,-229,271,0.91918,3.92,-0.96,11.8,0,8,"1",1.90363053753075
16,-0.27,0.05,9,-0.437,136,113,0.99188,2.61,1.45,16.7,-1,7,"1",1.65689273526134
7.6,0.18,0.49,11.05,0.334,36,335,0.9996,3.06,0.33,14.5,0,8,"1",1.8748843474953
6.3,1.75,0.2,35.2,-0.506,48,147,1.00957,3.17,0.51,11.7,0,7,"2",3.58899461061237
6.3,0.42,0.25,6.5,-0.32,-420,329,0.99694,2.55,-0.82,10.6,-1,10,"1",1.33353749716642
-4.1,0.59,1.1,15,0.091,9,14,0.99488,4.64,1.68,9.9,0,8,"1",1.80976447223079
-10.3,1.46,0.25,8,-0.296,265,177,0.9961,3.22,-0.71,15,0,7,"2",3.72368354454098
6.1,0.6,3.11,59.3,0.071,14,45,0.97776,3.13,2.98,11,0,7,"1",1.91590940861481
11.5,0.37,0.19,48.5,0.068,93,474,0.9934,3.03,-1.29,6.9,0,7,"1",1.86158507558555
8.3,0.14,0.25,0.7,0.039,216,89,0.9919,2.51,0.43,10.4,2,5,"2",6.22967465888546
6,1.68,-1.44,2.6,0.037,134,389,0.99384,3.44,0.49,3.5,1,9,"1",2.0978425123469
7.3,-0.85,0.33,-12.65,-0.474,-202.5,195,1,3.06,0.44,9.1,-2,8,"2",2.20723869695223
-1.5,0.16,-0.78,6.7,0.395,54,775,0.95588,3.74,2,6.4,-2,6,"1",1.18532856033774
6.1,0.11,0.16,1.3,0.209,-124,126,0.99353,2.25,2.03,8.3,1,7,"3",5.07341929386537
14.1,0.37,0.41,2.3,-0.627,-236,285,1.01234,3.42,0.8,13.7,0,12,"2",3.05637840667804
10.3,0.28,0.1,22.7,0.042,14,-373,0.9922,3.34,1.78,16.7,1,10,"1",2.17650896205908
3.3,0.33,1.52,17.9,0.066,328,161,0.99592,3,0.51,8.8,1,7,"2",4.5788605696272
5.9,0.54,-0.88,0.8,0.032,12,-141,1.07905,3.45,0.36,8.8,0,6,"1",1.88830966161084
6.3,-1.04,0.24,53.1,0.039,25,107,0.99511,3.38,0.89,5,1,7,"4",5.70222421745504
15.6,0.21,-2.89,13.1,0.198,28,-118,0.9743,3.39,0.91,3.8,1,7,"1",2.29676561732458
21.1,-1.21,1.56,18.4,-0.394,-358,509,1.06195,3.86,1.87,-1.3,-1,10,"1",1.20743316158697
7.1,0.31,-0.29,11.2,-0.298,-183,-129,0.99663,4.1,0.6,9.2,1,8,"1",2.27762091661368
6.3,0.32,-0.32,-54.9,0.112,12,-158,0.9389,3.3,1.81,13.2,0,7,"3",4.24177690986231
1.5,0.12,0.69,54,0.038,122,170,0.99164,3.25,2.15,13.7,-1,6,"1",1.63289536707325
18.1,0.02,1.49,19.3,1.01,12,-49,1.00512,3.08,0.46,8,1,8,"3",4.83943617764324
-4.7,1.15,0.29,2.25,-0.385,8,210,0.9937,3.19,0.62,16.2,2,7,"3",6.53228878107606
10,0.69,-0.61,11.1,0.084,26,24,0.96903,2.88,1.16,15.8,-1,11,"1",1.36079716155649
-5.5,0.2,0.3,-39,0.046,38,356,0.96951,3.34,0.5,5,1,6,"3",5.31391099361311
5.6,0.19,0.87,35.3,0.033,4,261,0.96898,2.97,0.45,11.2,0,6,"1",2.00553729204808
6,0.32,0.44,33,0.557,267,189,1.00031,5.77,-0.43,12.1,0,7,"2",3.64948511772589
8.7,0.69,0.31,-61.1,0.478,23,114,1.02928,3.71,0.74,13.3,0,10,"2",3.20116015842554
2,0.47,1.31,8.9,0.18,199,172,1.01584,3.22,1.46,9.1,-1,8,"2",2.717459622248
11.8,0.42,-0.69,134.2,0.503,42,215,0.9971,3.47,2.31,4.7,-1,8,"1",1.33808609699467
10.5,1.19,0.96,8.2,0.055,162,-219,0.99542,3.23,0.48,9.5,1,7,"1",2.36226928577491
6,-1.27,1.64,9.1,-0.223,35,127,0.99326,2.97,0.3,10,1,7,"3",5.38625029195197
18.6,0.2,0.44,-50.3,-0.216,-35,130,0.94691,3.11,1.99,10,1,8,"3",5.08902155788084
-9.8,0.15,-1.16,13.65,0.048,257,204,0.99784,3,0.6,7.1,0,8,"2",3.39552471661404
27.8,1.04,0,-42.1,-0.128,34,-323,0.9976,3.62,0.68,9.6,-1,8,"2",2.72209931993113
10.6,1.025,0.43,2.8,0.618,101,-238,0.9784,3.06,1.46,6.3,0,12,"1",1.48796639341023
7.7,0.18,0.35,5.8,0.055,25,-184,0.99576,3.24,0.54,9.7,1,8,"3",4.97146208707907
5.9,0.37,1.01,10.9,0.033,-198,507,0.98113,3.36,0.56,12,0,7,"2",3.63735356558964
6.1,1.04,0.28,4.5,0.48,46,150,1.01904,3.43,1.06,8.1,0,7,"1",1.81224118336971
-3.6,0.25,0.23,16.8,0.047,20,77,1.02693,3.32,1.11,6.3,-1,6,"2",2.82311037998414
10.6,0.94,1.75,2.3,0.037,6,20,0.99676,3.14,0.72,17.8,0,12,"1",1.64450182693739
17.2,0.21,0.27,18.15,-0.321,91,158,0.9303,3.29,0.68,6.8,0,7,"2",3.63264054622204
6.8,0.24,0.33,48.8,0.049,68,216,0.99324,3.1,1.91,7.7,0,7,"3",4.04123056395334
1.9,0.26,-0.25,13.6,0.05,-189,278,0.9921,2.14,0.32,15.3,1,8,"1",2.31778743871848
-3.3,0.72,0.3,4.7,0.041,40,148,0.9932,3.16,1.6,10.2,0,7,"2",3.56597140708495
6.5,0.22,0.4,-15.3,-0.371,-19,-514,1.04479,3.72,0.49,10.6,-1,7,"2",2.86039829477608
8.9,1.63,0.5,39.9,0.067,25,57,0.99557,3.24,1.36,9.1,0,10,"1",1.63553713424301
7.2,0.32,0.4,10.8,0.038,45,-173,1.02723,3.2,0.83,9.2,-1,8,"1",1.42239738391238
6.8,0.48,-0.16,3.4,0.035,112,477,0.97064,2.39,0.47,1,0,7,"3",3.87614174924104
-0.3,2.66,0.5,2.7,0.122,4,194,1.0006,4.03,0.7,19,1,12,"1",1.95706551837511
6.8,1.05,0.41,19.9,0.06,59,143,0.99693,3.2,0.4,11.8,0,7,"1",1.89672797275925
9,0.26,0.34,6.7,0.029,311,-47,0.99497,2.71,0.5,10,1,10,"1",2.15411190677415
6.5,0.37,0.38,71.6,0.027,65,237,0.98926,3.24,-0.6,10.1,1,7,"3",5.18791179642276
8.7,1.165,0.49,13,-0.305,44,214,0.96844,3.71,0.5,9.7,-1,8,"1",1.45125157968574
5.5,0.66,0.22,67.9,-0.22,10,-112,1.02752,3.46,0.44,5.9,-1,6,"1",1.48128584062128
6,0.27,-0.92,3.6,0.035,167,133,0.99215,3.6,1.76,10.8,1,7,"3",5.19887322499145
16.2,-0.85,0.77,14.2,-0.726,-163,212.5,0.999,3.14,3.73,3.6,0,8,"3",3.89046054229387
10.3,-2.52,0.47,1.3,0.039,241,123,0.9959,2.9,0.64,3.1,-1,10,"2",2.51500387077884
6.4,0.69,-0.53,-58.35,0.055,7,12,0.99162,3.47,0.53,12.9,0,7,"1",1.91909635419159
-0.3,-0.37,1.32,20.15,0.06,30,22,0.9732,1.32,0.45,10,1,8,"1",2.33275360224151
6.5,1.43,0.25,-27.1,0.238,15,110,1.01942,3.15,0.42,9.2,-2,7,"2",2.17699773194373
11.6,0.41,0.54,39.7,0.057,22,-2,0.96011,3.32,0.76,6.9,-1,13,"2",2.21077959581499
2.9,0.21,-1.29,58.2,0.047,60,189,1.00344,2.84,0.98,10.1,0,6,"1",1.95096116227503
-13.9,0.33,0.3,29.7,-0.342,35,147,1.0133,3.24,0.56,13.4,-1,7,"2",2.95789139475984
6.7,0.17,-0.09,-36.5,0.032,39,423,0.99337,2.73,0.52,10.5,0,7,"2",3.62499979718374
8.9,0.66,1.04,5,0.04,18,-374,1.01741,3.06,0.48,10.6,0,8,"3",3.92471011268007
6.5,0.18,0.41,14.2,0.039,15,129,0.89474,3.28,0.39,10.3,-1,7,"2",2.94854431314052
7.7,0.91,0.45,-42.7,-0.505,52,205,1.01743,2.62,-2.93,11.3,-1,7,"2",2.91588029274276
14.3,1.24,0.58,-60.1,-0.075,160,238,0.9978,4.06,-0.79,11,0,11,"1",1.63982851343588
6,0.26,2.05,2.2,0.048,-155,171,0.88975,2.52,0.61,4.2,-1,7,"2",2.76495701727751
0.2,0.41,-0.54,34.9,0.597,19,-710,1.01168,3.25,2.21,10.4,0,8,"1",1.76457146241459
13,0.26,-0.61,4.6,0.027,29,92,0.99085,3.15,-0.19,9.5,1,8,"2",4.34747409639508
15.7,0.31,0.34,61.8,0.037,45,463,1.00997,3.95,-1.19,13.2,0,7,"3",4.21420264892212
2.2,0.9,-0.75,52.5,-0.521,33,67,0.98924,3.21,-0.17,17.9,1,7,"3",5.35386474307417
4.9,0.25,0.41,46.5,0.043,126,497,0.96821,3.15,1.46,10.2,-1,7,"1",1.52626692810341
6.8,0.67,-0.55,-50.5,0.418,302,193,0.9984,3.08,0.67,5.2,-1,8,"2",2.60103122800194
7,0.25,1.31,57.2,-0.331,25,94,1.02959,4.57,1.4,9.2,1,7,"2",4.53000037812965
-2.7,-1.52,0.55,-40,0.402,303,85,0.95296,2.93,1.93,15.4,-1,8,"1",1.59899586548362
-4.3,0.06,0.32,42.6,0.052,284,118,0.99657,3.18,1.2,7.9,1,7,"1",2.38935383505208
16.9,-0.18,0.35,6.7,0.039,202,-33,1.00013,1.68,0.81,15.1,1,9,"2",4.34385955313495
18.5,0.75,0.01,58.1,0.657,119,228,0.9955,3.55,2.12,12.8,0,7,"2",3.58652696141859
11.7,0.35,0.48,24.3,-0.075,-258,44,0.99534,4.21,0.2,13,-1,8,"1",1.48036972244847
5.6,0.3,0.04,64.2,0.551,-36,-769,0.9906,3.28,-0.99,12.7,0,6,"2",3.72443450663386
